raw_user_id,session_id,timestamp,raw_poi_id,category
synthetic-user-aurora,synthetic-session-train-aurora,2026-01-01T08:00:00Z,synthetic-poi-hub,Synthetic Transit Hub
synthetic-user-aurora,synthetic-session-train-aurora,2026-01-01T09:00:00Z,synthetic-poi-cafe,Synthetic Cafe
synthetic-user-aurora,synthetic-session-train-aurora,2026-01-01T10:00:00Z,synthetic-poi-library,Synthetic Library
synthetic-user-aurora,synthetic-session-train-aurora,2026-01-01T11:00:00Z,synthetic-poi-cafe,Synthetic Cafe
synthetic-user-boreal,synthetic-session-train-boreal,2026-01-02T08:00:00Z,synthetic-poi-hub,Synthetic Transit Hub
synthetic-user-boreal,synthetic-session-train-boreal,2026-01-02T09:00:00Z,synthetic-poi-park,Synthetic Park
synthetic-user-boreal,synthetic-session-train-boreal,2026-01-02T10:00:00Z,synthetic-poi-cafe,Synthetic Cafe
synthetic-user-boreal,synthetic-session-train-boreal,2026-01-02T11:00:00Z,synthetic-poi-library,Synthetic Library
synthetic-user-coral,synthetic-session-train-coral,2026-01-03T08:00:00Z,synthetic-poi-market,Synthetic Market
synthetic-user-coral,synthetic-session-train-coral,2026-01-03T09:00:00Z,synthetic-poi-cafe,Synthetic Cafe
synthetic-user-coral,synthetic-session-train-coral,2026-01-03T10:00:00Z,synthetic-poi-park,Synthetic Park
synthetic-user-coral,synthetic-session-train-coral,2026-01-03T11:00:00Z,synthetic-poi-cafe,Synthetic Cafe
